"time","massPrismaticSystemWithDamping1.prismatic1.s","massPrismaticSystemWithDamping1.prismatic1.v","der(massPrismaticSystemWithDamping1.prismatic1.s)","der(massPrismaticSystemWithDamping1.prismatic1.v)","der(massPrismaticSystemWithDamping1.pointmass1.r_0[1])","der(massPrismaticSystemWithDamping1.pointmass1.r_0[2])","der(massPrismaticSystemWithDamping1.pointmass1.r_0[3])","der(massPrismaticSystemWithDamping1.pointmass1.v_0[1])","der(massPrismaticSystemWithDamping1.pointmass1.v_0[2])","der(massPrismaticSystemWithDamping1.pointmass1.v_0[3])","Position","Velocity","massPrismaticSystemWithDamping1.damper1.f","massPrismaticSystemWithDamping1.damper1.lossPower","massPrismaticSystemWithDamping1.force","massPrismaticSystemWithDamping1.pointmass1.a_0[1]","massPrismaticSystemWithDamping1.pointmass1.a_0[2]","massPrismaticSystemWithDamping1.pointmass1.a_0[3]","massPrismaticSystemWithDamping1.pointmass1.frame_a.f[2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.f[3]","massPrismaticSystemWithDamping1.pointmass1.frame_a.t[1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.t[2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.t[3]","massPrismaticSystemWithDamping1.pointmass1.r_0[1]","massPrismaticSystemWithDamping1.pointmass1.r_0[2]","massPrismaticSystemWithDamping1.pointmass1.r_0[3]","massPrismaticSystemWithDamping1.pointmass1.v_0[1]","massPrismaticSystemWithDamping1.pointmass1.v_0[2]","massPrismaticSystemWithDamping1.pointmass1.v_0[3]","massPrismaticSystemWithDamping1.prismatic1.a","massPrismaticSystemWithDamping1.prismatic1.f","massPrismaticSystemWithDamping1.prismatic1.fixed.flange.s","massPrismaticSystemWithDamping1.prismatic1.frame_b.t[1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.t[2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.t[3]","massPrismaticSystemWithDamping1.prismatic1.support.f","massPrismaticSystemWithDamping1.relpositionsensor1.flange_a.f","massPrismaticSystemWithDamping1.relpositionsensor1.flange_b.f","massPrismaticSystemWithDamping1.relspeedsensor1.flange_a.f","massPrismaticSystemWithDamping1.relspeedsensor1.flange_b.f","massPrismaticSystemWithDamping1.world.frame_b.R.T[1,1]","massPrismaticSystemWithDamping1.world.frame_b.R.T[1,2]","massPrismaticSystemWithDamping1.world.frame_b.R.T[1,3]","massPrismaticSystemWithDamping1.world.frame_b.R.T[2,1]","massPrismaticSystemWithDamping1.world.frame_b.R.T[2,2]","massPrismaticSystemWithDamping1.world.frame_b.R.T[2,3]","massPrismaticSystemWithDamping1.world.frame_b.R.T[3,1]","massPrismaticSystemWithDamping1.world.frame_b.R.T[3,2]","massPrismaticSystemWithDamping1.world.frame_b.R.T[3,3]","massPrismaticSystemWithDamping1.world.frame_b.R.w[1]","massPrismaticSystemWithDamping1.world.frame_b.R.w[2]","massPrismaticSystemWithDamping1.world.frame_b.R.w[3]","massPrismaticSystemWithDamping1.world.frame_b.r_0[1]","massPrismaticSystemWithDamping1.world.frame_b.r_0[2]","massPrismaticSystemWithDamping1.world.frame_b.r_0[3]","massPrismaticSystemWithDamping1.world.frame_b.t[1]","massPrismaticSystemWithDamping1.world.frame_b.t[2]","massPrismaticSystemWithDamping1.world.frame_b.t[3]","massPrismaticSystemWithDamping1.pointmass1.sphereColor[1]","massPrismaticSystemWithDamping1.pointmass1.sphereColor[2]","massPrismaticSystemWithDamping1.pointmass1.sphereColor[3]","massPrismaticSystemWithDamping1.prismatic1.boxColor[1]","massPrismaticSystemWithDamping1.prismatic1.boxColor[2]","massPrismaticSystemWithDamping1.prismatic1.boxColor[3]","massPrismaticSystemWithDamping1.world.axisColor_x[1]","massPrismaticSystemWithDamping1.world.axisColor_x[2]","massPrismaticSystemWithDamping1.world.axisColor_x[3]","massPrismaticSystemWithDamping1.world.gravityArrowColor[1]","massPrismaticSystemWithDamping1.world.gravityArrowColor[2]","massPrismaticSystemWithDamping1.world.gravityArrowColor[3]","massPrismaticSystemWithDamping1.world.gravitySphereColor[1]","massPrismaticSystemWithDamping1.world.gravitySphereColor[2]","massPrismaticSystemWithDamping1.world.gravitySphereColor[3]","massPrismaticSystemWithDamping1.damper1.flange_a.f","massPrismaticSystemWithDamping1.damper1.flange_a.s","massPrismaticSystemWithDamping1.damper1.flange_b.f","massPrismaticSystemWithDamping1.damper1.flange_b.s","massPrismaticSystemWithDamping1.damper1.s_rel","massPrismaticSystemWithDamping1.damper1.v_rel","massPrismaticSystemWithDamping1.force1.f","massPrismaticSystemWithDamping1.force1.flange.f","massPrismaticSystemWithDamping1.force1.flange.s","massPrismaticSystemWithDamping1.force1.s","massPrismaticSystemWithDamping1.force1.s_support","massPrismaticSystemWithDamping1.force1.support.f","massPrismaticSystemWithDamping1.force1.support.s","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[1,1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[1,2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[1,3]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[2,1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[2,2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[2,3]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[3,1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[3,2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[3,3]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.w[1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.w[2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.w[3]","massPrismaticSystemWithDamping1.pointmass1.frame_a.f[1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.r_0[1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.r_0[2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.r_0[3]","massPrismaticSystemWithDamping1.pos","massPrismaticSystemWithDamping1.prismatic1.axis.f","massPrismaticSystemWithDamping1.prismatic1.axis.s","massPrismaticSystemWithDamping1.prismatic1.fixed.flange.f","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[1,1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[1,2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[1,3]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[2,1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[2,2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[2,3]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[3,1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[3,2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[3,3]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.w[1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.w[2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.w[3]","massPrismaticSystemWithDamping1.prismatic1.frame_a.f[1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.f[2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.f[3]","massPrismaticSystemWithDamping1.prismatic1.frame_a.r_0[1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.r_0[2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.r_0[3]","massPrismaticSystemWithDamping1.prismatic1.frame_a.t[1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.t[2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.t[3]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[1,1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[1,2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[1,3]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[2,1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[2,2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[2,3]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[3,1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[3,2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[3,3]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.w[1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.w[2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.w[3]","massPrismaticSystemWithDamping1.prismatic1.frame_b.f[1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.f[2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.f[3]","massPrismaticSystemWithDamping1.prismatic1.frame_b.r_0[1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.r_0[2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.r_0[3]","massPrismaticSystemWithDamping1.prismatic1.internalAxis.f","massPrismaticSystemWithDamping1.prismatic1.internalAxis.flange.f","massPrismaticSystemWithDamping1.prismatic1.internalAxis.flange.s","massPrismaticSystemWithDamping1.prismatic1.internalAxis.s","massPrismaticSystemWithDamping1.prismatic1.support.s","massPrismaticSystemWithDamping1.relpositionsensor1.flange_a.s","massPrismaticSystemWithDamping1.relpositionsensor1.flange_b.s","massPrismaticSystemWithDamping1.relpositionsensor1.s_rel","massPrismaticSystemWithDamping1.relspeedsensor1.flange_a.s","massPrismaticSystemWithDamping1.relspeedsensor1.flange_b.s","massPrismaticSystemWithDamping1.relspeedsensor1.s_rel","massPrismaticSystemWithDamping1.relspeedsensor1.v_rel","massPrismaticSystemWithDamping1.vel","massPrismaticSystemWithDamping1.world.frame_b.f[1]","massPrismaticSystemWithDamping1.world.frame_b.f[2]","massPrismaticSystemWithDamping1.world.frame_b.f[3]","pulse1.y","massPrismaticSystemWithDamping1.world.axisColor_y[1]","massPrismaticSystemWithDamping1.world.axisColor_y[2]","massPrismaticSystemWithDamping1.world.axisColor_y[3]","massPrismaticSystemWithDamping1.world.axisColor_z[1]","massPrismaticSystemWithDamping1.world.axisColor_z[2]","massPrismaticSystemWithDamping1.world.axisColor_z[3]"
1.803333333333333,6.584524158792656,4.864285015748028,4.864285015748028,0.271429968503945,4.864285015748028,0,0,0.271429968503945,0,0,4.864285015748028,6.584524158792656,4.864285015748028,23.66126871443079,5,0.271429968503945,0,0,4.905,0,0,0,0,6.584524158792656,0,0,4.864285015748028,0,0,0.271429968503945,0.1357149842519725,0,-0,-0,-0,-0.1357149842519725,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-32.29709099887798,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.864285015748028,0,4.864285015748028,6.584524158792656,6.584524158792656,4.864285015748028,5,-5,6.584524158792656,6.584524158792656,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.1357149842519725,6.584524158792656,0,0,6.584524158792656,0.1357149842519725,6.584524158792656,-0.1357149842519725,1,0,0,0,1,0,0,0,1,0,0,0,0.1357149842519725,4.905,0,0,0,0,0,-0,32.29709099887798,1,0,0,0,1,0,0,0,1,0,0,0,-0.1357149842519725,-4.905,-0,6.584524158792656,0,0,0.1357149842519725,0.1357149842519725,6.584524158792656,6.584524158792656,0,0,6.584524158792656,6.584524158792656,0,6.584524158792656,6.584524158792656,4.864285015748028,4.864285015748028,-0.1357149842519725,-4.905,-0,5,0,0,0,0,0,0
1.806666666666667,6.600739955132792,4.865186756401092,4.865186756401092,0.2696264871978169,4.865186756401092,0,0,0.2696264871978169,0,0,4.865186756401092,6.600739955132792,4.865186756401092,23.67004217466057,5,0.2696264871978169,0,0,4.905,0,0,0,0,6.600739955132792,0,0,4.865186756401092,0,0,0.2696264871978169,0.1348132435989085,0,-0,-0,-0,-0.1348132435989085,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-32.37662947992635,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.865186756401092,0,4.865186756401092,6.600739955132792,6.600739955132792,4.865186756401092,5,-5,6.600739955132792,6.600739955132792,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.1348132435989085,6.600739955132792,0,0,6.600739955132792,0.1348132435989085,6.600739955132792,-0.1348132435989085,1,0,0,0,1,0,0,0,1,0,0,0,0.1348132435989085,4.905,0,0,0,0,0,-0,32.37662947992635,1,0,0,0,1,0,0,0,1,0,0,0,-0.1348132435989085,-4.905,-0,6.600739955132792,0,0,0.1348132435989085,0.1348132435989085,6.600739955132792,6.600739955132792,0,0,6.600739955132792,6.600739955132792,0,6.600739955132792,6.600739955132792,4.865186756401092,4.865186756401092,-0.1348132435989085,-4.905,-0,5,0,0,0,0,0,0
1.81,6.616958747202462,4.866082505595086,4.866082505595086,0.2678349888098275,4.866082505595086,0,0,0.2678349888098275,0,0,4.866082505595086,6.616958747202462,4.866082505595086,23.67875895125855,5,0.2678349888098275,0,0,4.905,0,0,0,0,6.616958747202462,0,0,4.866082505595086,0,0,0.2678349888098275,0.1339174944049137,0,-0,-0,-0,-0.1339174944049137,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-32.45618265502808,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.866082505595086,0,4.866082505595086,6.616958747202462,6.616958747202462,4.866082505595086,5,-5,6.616958747202462,6.616958747202462,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.1339174944049137,6.616958747202462,0,0,6.616958747202462,0.1339174944049137,6.616958747202462,-0.1339174944049137,1,0,0,0,1,0,0,0,1,0,0,0,0.1339174944049137,4.905,0,0,0,0,0,-0,32.45618265502808,1,0,0,0,1,0,0,0,1,0,0,0,-0.1339174944049137,-4.905,-0,6.616958747202462,0,0,0.1339174944049137,0.1339174944049137,6.616958747202462,6.616958747202462,0,0,6.616958747202462,6.616958747202462,0,6.616958747202462,6.616958747202462,4.866082505595086,4.866082505595086,-0.1339174944049137,-4.905,-0,5,0,0,0,0,0,0
1.813333333333333,6.633180515066424,4.866972303200496,4.866972303200496,0.2660553935990091,4.866972303200496,0,0,0.2660553935990091,0,0,4.866972303200496,6.633180515066424,4.866972303200496,23.68741940012074,5,0.2660553935990091,0,0,4.905,0,0,0,0,6.633180515066424,0,0,4.866972303200496,0,0,0.2660553935990091,0.1330276967995046,0,-0,-0,-0,-0.1330276967995046,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-32.53575042640081,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.866972303200496,0,4.866972303200496,6.633180515066424,6.633180515066424,4.866972303200496,5,-5,6.633180515066424,6.633180515066424,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.1330276967995046,6.633180515066424,0,0,6.633180515066424,0.1330276967995046,6.633180515066424,-0.1330276967995046,1,0,0,0,1,0,0,0,1,0,0,0,0.1330276967995046,4.905,0,0,0,0,0,-0,32.53575042640081,1,0,0,0,1,0,0,0,1,0,0,0,-0.1330276967995046,-4.905,-0,6.633180515066424,0,0,0.1330276967995046,0.1330276967995046,6.633180515066424,6.633180515066424,0,0,6.633180515066424,6.633180515066424,0,6.633180515066424,6.633180515066424,4.866972303200496,4.866972303200496,-0.1330276967995046,-4.905,-0,5,0,0,0,0,0,0
1.816666666666667,6.649405238917523,4.86785618883163,4.86785618883163,0.2642876223367399,4.86785618883163,0,0,0.2642876223367399,0,0,4.86785618883163,6.649405238917523,4.86785618883163,23.6960238751464,5,0.2642876223367399,0,0,4.905,0,0,0,0,6.649405238917523,0,0,4.86785618883163,0,0,0.2642876223367399,0.1321438111683699,0,-0,-0,-0,-0.1321438111683699,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-32.61533269689045,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.86785618883163,0,4.86785618883163,6.649405238917523,6.649405238917523,4.86785618883163,5,-5,6.649405238917523,6.649405238917523,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.1321438111683699,6.649405238917523,0,0,6.649405238917523,0.1321438111683699,6.649405238917523,-0.1321438111683699,1,0,0,0,1,0,0,0,1,0,0,0,0.1321438111683699,4.905,0,0,0,0,0,-0,32.61533269689045,1,0,0,0,1,0,0,0,1,0,0,0,-0.1321438111683699,-4.905,-0,6.649405238917523,0,0,0.1321438111683699,0.1321438111683699,6.649405238917523,6.649405238917523,0,0,6.649405238917523,6.649405238917523,0,6.649405238917523,6.649405238917523,4.86785618883163,4.86785618883163,-0.1321438111683699,-4.905,-0,5,0,0,0,0,0,0
1.82,6.665632899075556,4.868734201848895,4.868734201848895,0.2625315963022104,4.868734201848895,0,0,0.2625315963022104,0,0,4.868734201848895,6.665632899075556,4.868734201848895,23.70457272825319,5,0.2625315963022104,0,0,4.905,0,0,0,0,6.665632899075556,0,0,4.868734201848895,0,0,0.2625315963022104,0.1312657981511052,0,-0,-0,-0,-0.1312657981511052,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-32.6949293699656,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.868734201848895,0,4.868734201848895,6.665632899075556,6.665632899075556,4.868734201848895,5,-5,6.665632899075556,6.665632899075556,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.1312657981511052,6.665632899075556,0,0,6.665632899075556,0.1312657981511052,6.665632899075556,-0.1312657981511052,1,0,0,0,1,0,0,0,1,0,0,0,0.1312657981511052,4.905,0,0,0,0,0,-0,32.6949293699656,1,0,0,0,1,0,0,0,1,0,0,0,-0.1312657981511052,-4.905,-0,6.665632899075556,0,0,0.1312657981511052,0.1312657981511052,6.665632899075556,6.665632899075556,0,0,6.665632899075556,6.665632899075556,0,6.665632899075556,6.665632899075556,4.868734201848895,4.868734201848895,-0.1312657981511052,-4.905,-0,5,0,0,0,0,0,0
1.823333333333333,6.681863475986138,4.86960638136107,4.86960638136107,0.2607872372778601,4.86960638136107,0,0,0.2607872372778601,0,0,4.86960638136107,6.681863475986138,4.86960638136107,23.71306630939245,5,0.2607872372778601,0,0,4.905,0,0,0,0,6.681863475986138,0,0,4.86960638136107,0,0,0.2607872372778601,0.1303936186389301,0,-0,-0,-0,-0.1303936186389301,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-32.77454034971201,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.86960638136107,0,4.86960638136107,6.681863475986138,6.681863475986138,4.86960638136107,5,-5,6.681863475986138,6.681863475986138,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.1303936186389301,6.681863475986138,0,0,6.681863475986138,0.1303936186389301,6.681863475986138,-0.1303936186389301,1,0,0,0,1,0,0,0,1,0,0,0,0.1303936186389301,4.905,0,0,0,0,0,-0,32.77454034971201,1,0,0,0,1,0,0,0,1,0,0,0,-0.1303936186389301,-4.905,-0,6.681863475986138,0,0,0.1303936186389301,0.1303936186389301,6.681863475986138,6.681863475986138,0,0,6.681863475986138,6.681863475986138,0,6.681863475986138,6.681863475986138,4.86960638136107,4.86960638136107,-0.1303936186389301,-4.905,-0,5,0,0,0,0,0,0
1.826666666666667,6.698096950219553,4.870472766227569,4.870472766227569,0.2590544675448623,4.870472766227569,0,0,0.2590544675448623,0,0,4.870472766227569,6.698096950219553,4.870472766227569,23.72150496656443,5,0.2590544675448623,0,0,4.905,0,0,0,0,6.698096950219553,0,0,4.870472766227569,0,0,0.2590544675448623,0.1295272337724311,0,-0,-0,-0,-0.1295272337724311,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-32.85416554082691,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.870472766227569,0,4.870472766227569,6.698096950219553,6.698096950219553,4.870472766227569,5,-5,6.698096950219553,6.698096950219553,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.1295272337724311,6.698096950219553,0,0,6.698096950219553,0.1295272337724311,6.698096950219553,-0.1295272337724311,1,0,0,0,1,0,0,0,1,0,0,0,0.1295272337724311,4.905,0,0,0,0,0,-0,32.85416554082691,1,0,0,0,1,0,0,0,1,0,0,0,-0.1295272337724311,-4.905,-0,6.698096950219553,0,0,0.1295272337724311,0.1295272337724311,6.698096950219553,6.698096950219553,0,0,6.698096950219553,6.698096950219553,0,6.698096950219553,6.698096950219553,4.870472766227569,4.870472766227569,-0.1295272337724311,-4.905,-0,5,0,0,0,0,0,0
1.83,6.714333302469641,4.871333395060729,4.871333395060729,0.2573332098785421,4.871333395060729,0,0,0.2573332098785421,0,0,4.871333395060729,6.714333302469641,4.871333395060729,23.72988904583389,5,0.2573332098785421,0,0,4.905,0,0,0,0,6.714333302469641,0,0,4.871333395060729,0,0,0.2573332098785421,0.1286666049392711,0,-0,-0,-0,-0.1286666049392711,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-32.93380484861359,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.871333395060729,0,4.871333395060729,6.714333302469641,6.714333302469641,4.871333395060729,5,-5,6.714333302469641,6.714333302469641,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.1286666049392711,6.714333302469641,0,0,6.714333302469641,0.1286666049392711,6.714333302469641,-0.1286666049392711,1,0,0,0,1,0,0,0,1,0,0,0,0.1286666049392711,4.905,0,0,0,0,0,-0,32.93380484861359,1,0,0,0,1,0,0,0,1,0,0,0,-0.1286666049392711,-4.905,-0,6.714333302469641,0,0,0.1286666049392711,0.1286666049392711,6.714333302469641,6.714333302469641,0,0,6.714333302469641,6.714333302469641,0,6.714333302469641,6.714333302469641,4.871333395060729,4.871333395060729,-0.1286666049392711,-4.905,-0,5,0,0,0,0,0,0
1.833333333333333,6.730572513552636,4.872188306228073,4.872188306228073,0.2556233875438547,4.872188306228073,0,0,0.2556233875438547,0,0,4.872188306228073,6.730572513552636,4.872188306228073,23.73821889134558,5,0.2556233875438547,0,0,4.905,0,0,0,0,6.730572513552636,0,0,4.872188306228073,0,0,0.2556233875438547,0.1278116937719274,0,-0,-0,-0,-0.1278116937719274,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-33.01345817897568,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.872188306228073,0,4.872188306228073,6.730572513552636,6.730572513552636,4.872188306228073,5,-5,6.730572513552636,6.730572513552636,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.1278116937719274,6.730572513552636,0,0,6.730572513552636,0.1278116937719274,6.730572513552636,-0.1278116937719274,1,0,0,0,1,0,0,0,1,0,0,0,0.1278116937719274,4.905,0,0,0,0,0,-0,33.01345817897568,1,0,0,0,1,0,0,0,1,0,0,0,-0.1278116937719274,-4.905,-0,6.730572513552636,0,0,0.1278116937719274,0.1278116937719274,6.730572513552636,6.730572513552636,0,0,6.730572513552636,6.730572513552636,0,6.730572513552636,6.730572513552636,4.872188306228073,4.872188306228073,-0.1278116937719274,-4.905,-0,5,0,0,0,0,0,0
1.836666666666667,6.746814564406045,4.873037537854587,4.873037537854587,0.2539249242908266,4.873037537854587,0,0,0.2539249242908266,0,0,4.873037537854587,6.746814564406045,4.873037537854587,23.74649484533989,5,0.2539249242908266,0,0,4.905,0,0,0,0,6.746814564406045,0,0,4.873037537854587,0,0,0.2539249242908266,0.1269624621454133,0,-0,-0,-0,-0.1269624621454133,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-33.09312543841165,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.873037537854587,0,4.873037537854587,6.746814564406045,6.746814564406045,4.873037537854587,5,-5,6.746814564406045,6.746814564406045,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.1269624621454133,6.746814564406045,0,0,6.746814564406045,0.1269624621454133,6.746814564406045,-0.1269624621454133,1,0,0,0,1,0,0,0,1,0,0,0,0.1269624621454133,4.905,0,0,0,0,0,-0,33.09312543841165,1,0,0,0,1,0,0,0,1,0,0,0,-0.1269624621454133,-4.905,-0,6.746814564406045,0,0,0.1269624621454133,0.1269624621454133,6.746814564406045,6.746814564406045,0,0,6.746814564406045,6.746814564406045,0,6.746814564406045,6.746814564406045,4.873037537854587,4.873037537854587,-0.1269624621454133,-4.905,-0,5,0,0,0,0,0,0
1.84,6.763059436087511,4.873881127824991,4.873881127824991,0.252237744350019,4.873881127824991,0,0,0.252237744350019,0,0,4.873881127824991,6.763059436087511,4.873881127824991,23.7547172481686,5,0.252237744350019,0,0,4.905,0,0,0,0,6.763059436087511,0,0,4.873881127824991,0,0,0.252237744350019,0.1261188721750095,0,-0,-0,-0,-0.1261188721750095,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-33.17280653400925,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.873881127824991,0,4.873881127824991,6.763059436087511,6.763059436087511,4.873881127824991,5,-5,6.763059436087511,6.763059436087511,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.1261188721750095,6.763059436087511,0,0,6.763059436087511,0.1261188721750095,6.763059436087511,-0.1261188721750095,1,0,0,0,1,0,0,0,1,0,0,0,0.1261188721750095,4.905,0,0,0,0,0,-0,33.17280653400925,1,0,0,0,1,0,0,0,1,0,0,0,-0.1261188721750095,-4.905,-0,6.763059436087511,0,0,0.1261188721750095,0.1261188721750095,6.763059436087511,6.763059436087511,0,0,6.763059436087511,6.763059436087511,0,6.763059436087511,6.763059436087511,4.873881127824991,4.873881127824991,-0.1261188721750095,-4.905,-0,5,0,0,0,0,0,0
1.843333333333333,6.779307109773664,4.874719113786012,4.874719113786012,0.2505617724279752,4.874719113786012,0,0,0.2505617724279752,0,0,4.874719113786012,6.779307109773664,4.874719113786012,23.76288643831069,5,0.2505617724279752,0,0,4.905,0,0,0,0,6.779307109773664,0,0,4.874719113786012,0,0,0.2505617724279752,0.1252808862139876,0,-0,-0,-0,-0.1252808862139876,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-33.25250137343983,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-4.874719113786012,0,4.874719113786012,6.779307109773664,6.779307109773664,4.874719113786012,5,-5,6.779307109773664,6.779307109773664,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0.1252808862139876,6.779307109773664,0,0,6.779307109773664,0.1252808862139876,6.779307109773664,-0.1252808862139876,1,0,0,0,1,0,0,0,1,0,0,0,0.1252808862139876,4.905,0,0,0,0,0,-0,33.25250137343983,1,0,0,0,1,0,0,0,1,0,0,0,-0.1252808862139876,-4.905,-0,6.779307109773664,0,0,0.1252808862139876,0.1252808862139876,6.779307109773664,6.779307109773664,0,0,6.779307109773664,6.779307109773664,0,6.779307109773664,6.779307109773664,4.874719113786012,4.874719113786012,-0.1252808862139876,-4.905,-0,5,0,0,0,0,0,0
